profile_id,attempt_id,label_niveau,score_global,score_comprehension,score_langue_grammaire,score_connaissance_oeuvres,score_figures_procedes,score_interpretation_justification,score_debutant,score_intermediaire,score_avance,predicted_level,prediction_correct,probability_avance,probability_debutant,probability_intermediaire,confidence
debutant_0041,2,debutant,20,25,25,25,0,25,14,43,0,debutant,True,3.910960491624994e-05,0.9322371946798722,0.06772369571521142,0.9322371946798722
debutant_0041,3,debutant,10,0,25,25,0,0,29,0,0,debutant,True,1.400054604571651e-06,0.9858030508040396,0.01419554914135584,0.9858030508040396
debutant_0041,4,debutant,25,0,0,75,0,50,29,14,33,debutant,True,0.00015627660864979214,0.8675143674908343,0.13232935590051606,0.8675143674908343
debutant_0042,1,debutant,25,25,50,0,25,25,43,29,0,debutant,True,0.00014274845289077154,0.8809041518075573,0.11895309973955202,0.8809041518075573
debutant_0042,2,debutant,30,25,0,0,50,75,43,29,17,debutant,True,0.000593693557321691,0.7545183888626248,0.24488791758005346,0.7545183888626248
debutant_0042,3,debutant,15,25,25,0,25,0,14,29,0,debutant,True,6.8292355881196465e-06,0.9692410638417082,0.03075210692270382,0.9692410638417082
debutant_0042,4,debutant,30,0,25,50,50,25,57,14,17,debutant,True,0.00046633928939685264,0.7814585170446814,0.21807514366592168,0.7814585170446814
debutant_0049,1,debutant,35,25,0,75,50,25,29,57,17,debutant,True,0.0022456307045863842,0.5866045173822043,0.41114985191320935,0.5866045173822043
debutant_0049,2,debutant,40,50,25,25,50,50,71,43,0,intermediaire,False,0.0074982174865243605,0.4392059701042878,0.5532958124091879,0.5532958124091879
debutant_0049,3,debutant,50,25,50,50,100,25,71,43,33,intermediaire,False,0.041552720747402606,0.15557929916037233,0.802867980092225,0.802867980092225
debutant_0049,4,debutant,40,0,25,50,50,75,43,57,17,intermediaire,False,0.007149195651296517,0.39034762712699694,0.6025031772217065,0.6025031772217065
debutant_0058,1,debutant,20,25,25,25,0,25,43,0,17,debutant,True,3.305406927664664e-05,0.9417827356914766,0.05818421023924676,0.9417827356914766
debutant_0058,2,debutant,20,50,0,25,0,25,29,14,17,debutant,True,3.778923941764369e-05,0.9384186327019316,0.061543578058650725,0.9384186327019316
debutant_0058,3,debutant,35,25,100,50,0,0,57,29,17,debutant,True,0.0024879422361395558,0.6528418257365097,0.34467023202735075,0.6528418257365097
debutant_0058,4,debutant,30,25,25,50,0,50,43,43,0,debutant,True,0.000742617937379739,0.7562394002496928,0.24301798181292736,0.7562394002496928
debutant_0078,1,debutant,10,50,0,0,0,0,14,14,0,debutant,True,1.6225181320875816e-06,0.9857628308129847,0.014235546668883282,0.9857628308129847
debutant_0078,2,debutant,30,25,50,25,0,50,43,43,0,debutant,True,0.0007364419713824564,0.7632715339114343,0.2359920241171834,0.7632715339114343
debutant_0078,3,debutant,20,50,25,0,25,0,14,43,0,debutant,True,3.4525217168152756e-05,0.9376915595069919,0.06227391527584006,0.9376915595069919
debutant_0078,4,debutant,35,25,0,50,50,50,57,29,17,debutant,True,0.002111849439244141,0.6076553599191306,0.39023279064162536,0.6076553599191306
debutant_0089,1,debutant,15,0,25,25,25,0,29,0,17,debutant,True,5.869263717811794e-06,0.9709952539202332,0.028998876816048874,0.9709952539202332
debutant_0089,2,debutant,15,0,25,25,25,0,43,0,0,debutant,True,5.619600190462419e-06,0.9717267941838665,0.02826758621594303,0.9717267941838665
debutant_0089,3,debutant,15,0,25,25,0,25,43,0,0,debutant,True,6.703990031644549e-06,0.9703328045083929,0.029660491501575514,0.9703328045083929
debutant_0089,4,debutant,10,25,25,0,0,0,0,29,0,debutant,True,1.7035904039708318e-06,0.9845353631080141,0.015462933301581806,0.9845353631080141
debutant_0092,1,debutant,20,25,0,25,25,25,43,14,0,debutant,True,3.029210503470649e-05,0.9384541593036282,0.06151554859133701,0.9384541593036282
debutant_0092,2,debutant,25,0,25,0,75,25,14,29,33,debutant,True,0.0001079112764184943,0.8733278270958545,0.1265642616277268,0.8733278270958545
debutant_0092,3,debutant,20,0,25,25,25,25,29,14,17,debutant,True,2.961846212825028e-05,0.9368246775522676,0.06314570398560407,0.9368246775522676
debutant_0092,4,debutant,25,0,0,75,25,25,43,0,33,debutant,True,0.0001233815052405648,0.8797595795668369,0.1201170389279225,0.8797595795668369
debutant_0094,1,debutant,20,25,0,25,0,50,43,14,0,debutant,True,3.607644260154127e-05,0.9355261048846657,0.06443781867273272,0.9355261048846657
debutant_0094,2,debutant,10,0,0,25,25,0,14,14,0,debutant,True,1.2952317157736992e-06,0.9848067745912232,0.015191930177060914,0.9848067745912232
debutant_0094,3,debutant,25,25,25,25,25,25,57,14,0,debutant,True,0.00013016886172498857,0.8854252732805398,0.11444455785773525,0.8854252732805398
debutant_0094,4,debutant,20,0,25,0,25,50,29,29,0,debutant,True,3.316281228697468e-05,0.931206199664092,0.06876063752362103,0.931206199664092
debutant_0096,1,debutant,25,50,0,25,25,25,14,29,33,debutant,True,0.00015671230360629404,0.8747162017991553,0.12512708589723845,0.8747162017991553
debutant_0096,2,debutant,20,0,25,25,0,50,43,14,0,debutant,True,3.380356050668662e-05,0.9354318106325723,0.06453438580692102,0.9354318106325723
debutant_0096,3,debutant,10,25,0,25,0,0,29,0,0,debutant,True,1.4940745326051677e-06,0.98582530722453,0.014173198700937325,0.98582530722453
debutant_0096,4,debutant,5,0,0,0,0,25,14,0,0,debutant,True,3.129418370561134e-07,0.992615579287009,0.00738410777115396,0.992615579287009
debutant_0097,1,debutant,10,0,0,25,0,25,29,0,0,debutant,True,1.493799928932705e-06,0.9847332243665287,0.015265281833542298,0.9847332243665287
debutant_0097,2,debutant,20,25,0,50,25,0,29,29,0,debutant,True,3.2285011182818404e-05,0.9356699470020409,0.06429776798677643,0.9356699470020409
debutant_0097,3,debutant,25,75,0,25,0,25,29,29,17,debutant,True,0.00019253062958706648,0.8768751999449543,0.1229322694254586,0.8768751999449543
debutant_0097,4,debutant,35,50,50,0,25,50,57,29,17,debutant,True,0.0025292077693839375,0.6315712649534062,0.3658995272772098,0.6315712649534062
debutant_0101,1,debutant,15,0,0,50,0,25,14,29,0,debutant,True,7.886315082698092e-06,0.9651761391809706,0.0348159745039467,0.9651761391809706
debutant_0101,2,debutant,30,25,0,75,0,50,57,29,0,debutant,True,0.0007068486286148871,0.7604198645210882,0.2388732868502969,0.7604198645210882
debutant_0101,3,debutant,30,25,50,25,0,50,43,43,0,debutant,True,0.0007364419713824564,0.7632715339114343,0.2359920241171834,0.7632715339114343
debutant_0101,4,debutant,35,25,0,75,25,50,43,29,33,debutant,True,0.002405436924690048,0.6014225842289779,0.39617197884633204,0.6014225842289779
debutant_0112,1,debutant,40,50,50,50,25,25,57,43,17,intermediaire,False,0.008498249017527812,0.4468629608517738,0.5446387901306984,0.5446387901306984
debutant_0112,2,debutant,35,50,25,25,25,50,43,29,33,debutant,True,0.00255458489653605,0.6199860993803968,0.37745931572306707,0.6199860993803968
debutant_0112,3,debutant,55,75,50,25,50,75,100,43,17,intermediaire,False,0.14421042422381455,0.07230075459572968,0.7834888211804557,0.7834888211804557
debutant_0112,4,debutant,35,50,75,0,25,25,29,29,50,debutant,True,0.0025353214460810893,0.6399632890145273,0.35750138953939165,0.6399632890145273
debutant_0113,1,debutant,25,50,0,25,25,25,43,29,0,debutant,True,0.00015434324320866548,0.8769618812272342,0.12288377552955716,0.8769618812272342
debutant_0113,2,debutant,30,0,50,50,50,0,43,14,33,debutant,True,0.0004473209037737307,0.7919769984495626,0.2075756806466636,0.7919769984495626
debutant_0113,3,debutant,35,25,0,75,25,50,57,29,17,debutant,True,0.002389825939375758,0.6040621224621113,0.393548051598513,0.6040621224621113
debutant_0113,4,debutant,20,25,50,0,25,0,43,14,0,debutant,True,2.804870132502051e-05,0.9446307152818444,0.05534123601683053,0.9446307152818444
debutant_0118,1,debutant,45,25,75,25,50,50,57,29,50,intermediaire,False,0.020973551808583485,0.2802209342303174,0.6988055139610991,0.6988055139610991
debutant_0118,2,debutant,15,0,0,50,25,0,29,14,0,debutant,True,6.131176461578974e-06,0.9688489434472661,0.031144925376272236,0.9688489434472661
debutant_0118,3,debutant,30,25,50,25,0,50,57,29,0,debutant,True,0.0006947351811322081,0.7741759265887153,0.22512933823015255,0.7741759265887153
debutant_0118,4,debutant,25,0,0,50,0,75,57,14,0,debutant,True,0.00015525898890788497,0.8677646286155127,0.13208011239557935,0.8677646286155127
debutant_0124,1,debutant,30,25,75,25,0,25,14,57,17,debutant,True,0.000746932013188099,0.7637678155926775,0.23548525239413434,0.7637678155926775
debutant_0124,2,debutant,40,0,25,25,75,75,57,43,17,intermediaire,False,0.00611788105461372,0.40884084176170515,0.5850412771836812,0.5850412771836812
debutant_0124,3,debutant,40,0,25,75,50,50,43,57,17,intermediaire,False,0.006959309643677107,0.39877955087346884,0.5942611394828541,0.5942611394828541
debutant_0124,4,debutant,35,0,25,50,75,25,43,43,17,debutant,True,0.0017723176520391922,0.6046791525007369,0.39354852984722394,0.6046791525007369
debutant_0135,1,debutant,30,25,25,50,25,25,29,43,17,debutant,True,0.0006534183232416815,0.7605561868871662,0.23879039478959221,0.7605561868871662
debutant_0135,2,debutant,10,25,0,25,0,0,0,29,0,debutant,True,1.7327969815711868e-06,0.9839366762380412,0.016061590964977234,0.9839366762380412
debutant_0135,3,debutant,25,25,0,25,0,75,43,29,0,debutant,True,0.00018158790629263375,0.8628336366771345,0.13698477541657278,0.8628336366771345
debutant_0135,4,debutant,25,0,25,75,0,25,57,0,17,debutant,True,0.00013707447297059885,0.8834210049280482,0.11644192059898117,0.8834210049280482
debutant_0136,1,debutant,55,75,0,75,50,75,86,57,17,intermediaire,False,0.1417829190316479,0.06382589527054622,0.7943911856978059,0.7943911856978059
debutant_0136,2,debutant,45,75,0,50,25,75,43,57,33,intermediaire,False,0.027929106947760445,0.2436678344180939,0.7284030586341457,0.7284030586341457
debutant_0136,3,debutant,50,50,25,50,50,75,43,86,17,intermediaire,False,0.061914839354275886,0.11864856053836487,0.8194366001073593,0.8194366001073593
debutant_0136,4,debutant,55,50,50,50,100,25,71,57,33,intermediaire,False,0.10575321186966603,0.07577218113443987,0.818474606995894,0.818474606995894
debutant_0137,1,debutant,40,25,50,75,25,25,57,14,50,intermediaire,False,0.007367486125530811,0.4636756217696836,0.5289568921047856,0.5289568921047856
debutant_0137,2,debutant,25,25,25,50,25,0,14,43,17,debutant,True,0.00014850830133039198,0.8728796865174102,0.12697180518125936,0.8728796865174102
debutant_0137,3,debutant,45,50,50,0,75,50,86,14,33,intermediaire,False,0.01881813311294305,0.3029705150601674,0.6782113518268896,0.6782113518268896
debutant_0137,4,debutant,30,0,25,50,50,25,71,0,17,debutant,True,0.00043944585951870974,0.7917519395739957,0.20780861456648572,0.7917519395739957
debutant_0139,1,debutant,20,25,0,50,0,25,43,14,0,debutant,True,3.4452410980411807e-05,0.9376142127405493,0.06235133484847017,0.9376142127405493
debutant_0139,2,debutant,25,25,0,0,50,50,57,14,0,debutant,True,0.00012128919122333565,0.8792794574979573,0.12059925331081915,0.8792794574979573
debutant_0139,3,debutant,35,25,25,50,0,75,71,29,0,debutant,True,0.002699286390727767,0.6075259564398243,0.3897747571694479,0.6075259564398243
debutant_0139,4,debutant,20,50,0,0,0,50,29,29,0,debutant,True,4.2317753144796096e-05,0.9329315082822317,0.06702617396462363,0.9329315082822317
debutant_0144,1,debutant,30,0,50,25,25,50,43,43,0,debutant,True,0.0006132953855334907,0.7586825461195496,0.24070415849491683,0.7586825461195496
debutant_0144,2,debutant,20,0,50,25,25,0,29,29,0,debutant,True,2.979567770069721e-05,0.9378624748072149,0.062107729515084566,0.9378624748072149
debutant_0144,3,debutant,25,25,25,25,0,50,43,14,17,debutant,True,0.00016108379828639238,0.8774855778727486,0.1223533383289651,0.8774855778727486
debutant_0144,4,debutant,20,25,50,0,0,25,43,14,0,debutant,True,3.3415115695307173e-05,0.9419782360814347,0.05798834880286996,0.9419782360814347
debutant_0147,1,debutant,30,25,25,50,0,50,57,14,17,debutant,True,0.0006613763043738011,0.7772330969493615,0.22210552674626471,0.7772330969493615
debutant_0147,2,debutant,35,25,50,0,50,50,43,43,17,debutant,True,0.0022054255095764553,0.6113645803780705,0.38642999411235307,0.6113645803780705
debutant_0147,3,debutant,30,50,25,50,0,25,43,43,0,debutant,True,0.0007552514216668086,0.7698160473601896,0.22942870121814363,0.7698160473601896
debutant_0147,4,debutant,25,50,25,25,0,25,57,14,0,debutant,True,0.00015581663455510112,0.8879914103510043,0.11185277301444077,0.8879914103510043
debutant_0148,1,debutant,15,0,0,75,0,0,14,29,0,debutant,True,7.523577869046016e-06,0.9663383855018607,0.033654090920270344,0.9663383855018607
debutant_0148,2,debutant,25,50,25,0,25,25,29,29,17,debutant,True,0.00015874397531874835,0.8782774632652829,0.12156379275939834,0.8782774632652829
debutant_0148,3,debutant,20,0,25,25,25,25,57,0,0,debutant,True,2.6496292428600942e-05,0.9418159439641561,0.058157559743415244,0.9418159439641561
debutant_0148,4,debutant,15,0,50,0,25,0,29,14,0,debutant,True,5.932756044676328e-06,0.971095813074801,0.028898254169154352,0.971095813074801
debutant_0149,1,debutant,35,50,25,75,0,25,29,14,67,debutant,True,0.002749104470063443,0.6316403196108246,0.365610575919112,0.6316403196108246
debutant_0149,2,debutant,25,25,0,25,25,50,43,0,33,debutant,True,0.00013584714781075976,0.8802809244946587,0.11958322835753066,0.8802809244946587
debutant_0149,3,debutant,30,25,25,50,0,50,57,14,17,debutant,True,0.0006613763043738011,0.7772330969493615,0.22210552674626471,0.7772330969493615
debutant_0149,4,debutant,10,0,0,0,25,25,14,0,17,debutant,True,1.3214306931230398e-06,0.9848047836250147,0.015193894944292111,0.9848047836250147
debutant_0159,1,debutant,30,50,50,0,0,50,57,29,0,debutant,True,0.0007349270442314473,0.7810768827544153,0.21818819020135316,0.7810768827544153
debutant_0159,2,debutant,20,25,0,0,25,50,29,29,0,debutant,True,3.539285221117179e-05,0.931306394383136,0.0686582127646527,0.931306394383136
debutant_0159,3,debutant,40,50,0,75,25,50,43,14,67,intermediaire,False,0.008310846509600756,0.43903425933605905,0.5526548941543402,0.5526548941543402
debutant_0159,4,debutant,15,50,25,0,0,0,29,0,17,debutant,True,7.358828615708796e-06,0.9727953690191979,0.02719727215218636,0.9727953690191979
debutant_0167,1,debutant,20,25,50,25,0,0,29,14,17,debutant,True,3.3296448727327723e-05,0.9424599371431526,0.057506766408120004,0.9424599371431526
debutant_0167,2,debutant,30,25,25,0,25,75,14,29,50,debutant,True,0.0006764953066358474,0.7551111513194185,0.24421235337394556,0.7551111513194185
debutant_0167,3,debutant,35,50,50,25,25,25,57,29,17,debutant,True,0.0024411103725655602,0.6397313440608331,0.35782754556660124,0.6397313440608331
debutant_0167,4,debutant,35,50,75,25,0,25,57,0,50,debutant,True,0.0025015566453467516,0.6690635828477893,0.3284348605068639,0.6690635828477893
debutant_0171,1,debutant,15,50,0,0,0,25,14,14,17,debutant,True,8.113710130842035e-06,0.9694809113212374,0.030510974968631883,0.9694809113212374
debutant_0171,2,debutant,10,25,0,0,0,25,14,14,0,debutant,True,1.622212015632627e-06,0.9846660186263041,0.015332359161680383,0.9846660186263041
debutant_0171,3,debutant,15,0,0,25,50,0,29,14,0,debutant,True,5.388382158616062e-06,0.9692809794025358,0.030713632215305587,0.9692809794025358
debutant_0171,4,debutant,25,25,0,50,25,25,29,43,0,debutant,True,0.0001562179008656967,0.8655952626670269,0.13424851943210736,0.8655952626670269
debutant_0176,1,debutant,25,25,50,0,25,25,29,29,17,debutant,True,0.00014873037201241742,0.8781154835821328,0.12173578604585471,0.8781154835821328
debutant_0176,2,debutant,20,25,25,25,25,0,29,14,17,debutant,True,2.972731351983968e-05,0.9411373819021742,0.05883289078430603,0.9411373819021742
debutant_0176,3,debutant,5,0,0,0,25,0,14,0,0,debutant,True,2.620397984732608e-07,0.9929699863640529,0.007029751596148507,0.9929699863640529
debutant_0176,4,debutant,25,25,50,0,25,25,43,29,0,debutant,True,0.00014274845289077154,0.8809041518075573,0.11895309973955202,0.8809041518075573
debutant_0182,1,debutant,20,0,25,25,50,0,57,0,0,debutant,True,2.2241187306088448e-05,0.9444746437574923,0.05550311505520145,0.9444746437574923
debutant_0182,2,debutant,10,25,0,0,25,0,29,0,0,debutant,True,1.312747646853605e-06,0.9860251559447368,0.013973531307616232,0.9860251559447368
debutant_0182,3,debutant,25,25,25,25,25,25,29,43,0,debutant,True,0.00015427593969224724,0.87001941035247,0.12982631370783793,0.87001941035247
debutant_0182,4,debutant,30,25,25,50,25,25,29,43,17,debutant,True,0.0006534183232416815,0.7605561868871662,0.23879039478959221,0.7605561868871662
debutant_0185,1,debutant,25,25,25,50,25,0,29,29,17,debutant,True,0.0001441761250725514,0.877750347332015,0.12210547654291265,0.877750347332015
debutant_0185,2,debutant,35,25,50,25,25,50,29,57,17,debutant,True,0.002618438636646879,0.5930501192285214,0.4043314421348318,0.5930501192285214
debutant_0185,3,debutant,25,0,50,0,0,75,14,43,17,debutant,True,0.00018015781538749262,0.8587724915401419,0.14104735064447063,0.8587724915401419
debutant_0185,4,debutant,30,0,50,50,50,0,43,29,17,debutant,True,0.0004888645796300708,0.7799689111982681,0.21954222422210182,0.7799689111982681
debutant_0190,1,debutant,50,25,50,75,25,75,71,43,33,intermediaire,False,0.06014847712331497,0.13861017892215388,0.8012413439545311,0.8012413439545311
debutant_0190,2,debutant,50,50,50,75,25,50,71,43,33,intermediaire,False,0.06380647515195462,0.1471759286776067,0.7890175961704385,0.7890175961704385
debutant_0190,3,debutant,40,50,50,25,25,50,57,43,17,intermediaire,False,0.008744667052077463,0.438142948086859,0.5531123848610635,0.5531123848610635
debutant_0190,4,debutant,40,50,50,50,25,25,43,71,0,intermediaire,False,0.00890085607753365,0.423177225883923,0.5679219180385434,0.5679219180385434
debutant_0196,1,debutant,25,25,50,25,25,0,29,29,17,debutant,True,0.00014231806670887546,0.8818289753626483,0.11802870657064286,0.8818289753626483
debutant_0196,2,debutant,25,25,0,50,50,0,57,14,0,debutant,True,0.00011103297894699774,0.8865465329320865,0.11334243408896646,0.8865465329320865
debutant_0196,3,debutant,60,75,75,50,25,75,100,43,33,intermediaire,False,0.3132668393818234,0.0299649237787194,0.6567682368394572,0.6567682368394572
debutant_0196,4,debutant,35,50,50,25,0,50,57,29,17,debutant,True,0.002862959365541039,0.6280207488953998,0.36911629173905913,0.6280207488953998
debutant_0206,1,debutant,5,0,25,0,0,0,0,14,0,debutant,True,3.150388066864933e-07,0.9927061297628725,0.007293555198320701,0.9927061297628725
debutant_0206,2,debutant,25,25,25,0,25,50,71,0,0,debutant,True,0.00012743431688235662,0.8880525803579439,0.11181998532517379,0.8880525803579439
debutant_0206,3,debutant,15,25,25,0,0,25,14,29,0,debutant,True,8.146015280618203e-06,0.967728487733206,0.03226336625151336,0.967728487733206
debutant_0206,4,debutant,25,25,25,0,25,50,43,29,0,debutant,True,0.0001510952439983567,0.8729492860907213,0.12689961866528032,0.8729492860907213
debutant_0209,1,debutant,25,50,25,25,0,25,71,0,0,debutant,True,0.00014589389302469688,0.8939472543613459,0.10590685174562932,0.8939472543613459
debutant_0209,2,debutant,30,25,50,25,25,25,43,29,17,debutant,True,0.0006110307837358014,0.7782687464302713,0.2211202227859929,0.7782687464302713
debutant_0209,3,debutant,10,0,25,25,0,0,29,0,0,debutant,True,1.400054604571651e-06,0.9858030508040396,0.01419554914135584,0.9858030508040396
debutant_0209,4,debutant,20,50,0,50,0,0,43,14,0,debutant,True,3.4577025448518175e-05,0.9418760102019101,0.058089412772641374,0.9418760102019101
debutant_0221,1,debutant,20,25,0,75,0,0,29,14,17,debutant,True,3.433138096730811e-05,0.938129771177021,0.061835897442011664,0.938129771177021
debutant_0221,2,debutant,20,25,25,0,25,25,43,0,17,debutant,True,2.9060883574368195e-05,0.9425700874060359,0.057400851710389715,0.9425700874060359
debutant_0221,3,debutant,20,0,25,0,25,50,0,14,50,debutant,True,3.15276861717603e-05,0.9334402831932741,0.0665281891205541,0.9334402831932741
debutant_0221,4,debutant,25,25,0,0,50,50,43,14,17,debutant,True,0.00012636645068031486,0.8764584615680798,0.1234151719812399,0.8764584615680798
debutant_0250,1,debutant,40,75,25,0,25,75,57,29,33,intermediaire,False,0.009289344003655697,0.44199566855937206,0.5487149874369722,0.5487149874369722
debutant_0250,2,debutant,35,25,25,25,75,25,43,14,50,debutant,True,0.0017204566976497452,0.6390510879972987,0.3592284553050516,0.6390510879972987
debutant_0250,3,debutant,45,0,75,50,50,50,57,43,33,intermediaire,False,0.019519083267588236,0.26581792577761365,0.7146629909547981,0.7146629909547981
debutant_0250,4,debutant,40,50,50,25,50,25,71,29,17,intermediaire,False,0.007242198391144161,0.4660947457532061,0.5266630558556499,0.5266630558556499
debutant_0262,1,debutant,30,25,25,50,25,25,43,14,33,debutant,True,0.0005644570066278185,0.7838904146785182,0.2155451283148541,0.7838904146785182
debutant_0262,2,debutant,30,25,25,0,50,50,43,29,17,debutant,True,0.0005657008051572603,0.767915292852058,0.2315190063427849,0.767915292852058
debutant_0262,3,debutant,25,0,0,50,75,0,43,14,17,debutant,True,9.664713681877396e-05,0.8812175190118784,0.11868583385130274,0.8812175190118784
debutant_0262,4,debutant,35,25,50,50,25,25,43,29,33,debutant,True,0.0023104301323637498,0.6279778050381011,0.3697117648295352,0.6279778050381011
debutant_0268,1,debutant,40,25,50,25,50,50,57,14,50,intermediaire,False,0.006721538478037309,0.45884955377217784,0.5344289077497848,0.5344289077497848
debutant_0268,2,debutant,30,25,50,50,0,25,29,29,33,debutant,True,0.0006991446044851047,0.773793164737248,0.22550769065826687,0.773793164737248
debutant_0268,3,debutant,50,50,100,25,25,50,71,57,17,intermediaire,False,0.06679717715849079,0.1500628586952304,0.7831399641462787,0.7831399641462787
debutant_0268,4,debutant,40,75,0,75,50,0,57,14,50,intermediaire,False,0.007221378033517034,0.4767947388708131,0.51598388309567,0.51598388309567
debutant_0286,1,debutant,40,25,25,75,25,50,71,29,17,intermediaire,False,0.007825110614317534,0.43427718749013133,0.5578977018955512,0.5578977018955512
debutant_0286,2,debutant,30,50,0,25,50,25,57,14,17,debutant,True,0.00052645314219777,0.7884521563376071,0.21102139052019528,0.7884521563376071
debutant_0286,3,debutant,35,50,0,0,100,25,57,29,17,debutant,True,0.0016943833155971377,0.632361882127657,0.3659437345567459,0.632361882127657
debutant_0286,4,debutant,15,25,0,0,25,25,14,14,17,debutant,True,6.792411734182102e-06,0.9687096810773934,0.03128352651087229,0.9687096810773934
debutant_0302,1,debutant,20,0,25,25,25,25,14,29,17,debutant,True,3.187366217704805e-05,0.9328233014863089,0.06714482485151407,0.9328233014863089
debutant_0302,2,debutant,25,0,25,25,50,25,43,14,17,debutant,True,0.00011329733461647762,0.8800535235696318,0.11983317909575181,0.8800535235696318
debutant_0302,3,debutant,30,0,50,50,25,25,14,57,17,debutant,True,0.0006271557146659823,0.7520710264039266,0.24730181788140734,0.7520710264039266
debutant_0302,4,debutant,35,25,0,25,50,75,43,29,33,debutant,True,0.0021997576688546627,0.5965780739984723,0.4012221683326731,0.5965780739984723
debutant_0305,1,debutant,20,25,50,0,25,0,14,29,17,debutant,True,3.151631411496646e-05,0.9396174046704332,0.0603510790154518,0.9396174046704332
debutant_0305,2,debutant,30,25,75,0,25,25,29,29,33,debutant,True,0.0006106143064706884,0.7829798206217923,0.216409565071737,0.7829798206217923
debutant_0305,3,debutant,35,75,50,50,0,0,71,14,17,debutant,True,0.002598807385283188,0.6718015957247191,0.32559959688999773,0.6718015957247191
debutant_0305,4,debutant,20,50,0,25,0,25,43,14,0,debutant,True,3.621243923451448e-05,0.93992137644551,0.06004241111525546,0.93992137644551
debutant_0309,1,debutant,20,25,0,0,50,25,43,14,0,debutant,True,2.6633845637162227e-05,0.9392831566374991,0.060690209516863707,0.9392831566374991
debutant_0309,2,debutant,35,25,0,25,50,75,57,14,33,debutant,True,0.0020255622905614883,0.6162717772045289,0.38170266050490964,0.6162717772045289
debutant_0309,3,debutant,30,25,50,25,0,50,43,14,33,debutant,True,0.0006609435514450692,0.7819592447968479,0.21737981165170697,0.7819592447968479
debutant_0309,4,debutant,15,25,0,50,0,0,43,0,0,debutant,True,6.824068874630942e-06,0.9713721111388164,0.028621064792308908,0.9713721111388164
debutant_0312,1,debutant,20,0,50,0,25,25,43,14,0,debutant,True,2.7953598751355074e-05,0.9405577985839466,0.05941424781730194,0.9405577985839466
debutant_0312,2,debutant,30,25,25,50,50,0,57,29,0,debutant,True,0.0005021424791311049,0.7846996794632716,0.21479817805759735,0.7846996794632716
debutant_0312,3,debutant,35,25,50,25,0,75,43,43,17,debutant,True,0.002922449357409918,0.5956956414526364,0.4013819091899536,0.5956956414526364
debutant_0312,4,debutant,20,50,0,25,25,0,43,14,0,debutant,True,3.0399819354850594e-05,0.9426623367049304,0.05730726347571475,0.9426623367049304
debutant_0333,1,debutant,20,25,25,50,0,0,14,43,0,debutant,True,3.735328479161811e-05,0.9344243678007244,0.06553827891448391,0.9344243678007244
debutant_0333,2,debutant,30,25,25,50,0,50,57,29,0,debutant,True,0.0007008587012994027,0.7673688605006345,0.23193028079806616,0.7673688605006345
debutant_0333,3,debutant,25,0,50,50,25,0,29,29,17,debutant,True,0.0001350812240300401,0.877586900518043,0.12227801825792678,0.877586900518043
debutant_0333,4,debutant,35,25,25,50,50,25,43,43,17,debutant,True,0.0021360741079625213,0.6105902798967061,0.38727364599533143,0.6105902798967061
